,index,label,segment_path,video_class,video_name,dataset
467,2937,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery091_x264/Robbery091_x264-seg15.mp4,Robbery,Robbery091_x264,ucfcrime
468,990,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest031_x264/Arrest031_x264-seg29.mp4,Arrest,Arrest031_x264,ucfcrime
469,410,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse011_x264/Abuse011_x264-seg20.mp4,Abuse,Abuse011_x264,ucfcrime
470,557,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse016_x264/Abuse016_x264-seg18.mp4,Abuse,Abuse016_x264,ucfcrime
471,2269,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery057_x264/Robbery057_x264-seg29.mp4,Robbery,Robbery057_x264,ucfcrime
472,1114,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault019_x264/Assault019_x264-seg23.mp4,Assault,Assault019_x264,ucfcrime
473,479,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse006_x264/Abuse006_x264-seg25.mp4,Abuse,Abuse006_x264,ucfcrime
474,1381,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault046_x264/Assault046_x264-seg4.mp4,Assault,Assault046_x264,ucfcrime
475,718,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest035_x264/Arrest035_x264-seg22.mp4,Arrest,Arrest035_x264,ucfcrime
476,2241,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg12.mp4,Fighting,Fighting051_x264,ucfcrime
477,1877,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting039_x264/Fighting039_x264-seg25.mp4,Fighting,Fighting039_x264,ucfcrime
478,2290,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery035_x264/Robbery035_x264-seg9.mp4,Robbery,Robbery035_x264,ucfcrime
479,1535,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault029_x264/Assault029_x264-seg8.mp4,Assault,Assault029_x264,ucfcrime
480,1956,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting032_x264/Fighting032_x264-seg14.mp4,Fighting,Fighting032_x264,ucfcrime
481,1283,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault051_x264/Assault051_x264-seg31.mp4,Assault,Assault051_x264,ucfcrime
482,67,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg31.mp4,Abuse,Abuse043_x264,ucfcrime
483,3138,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg18.mp4,Robbery,Robbery033_x264,ucfcrime
484,642,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest008_x264/Arrest008_x264-seg21.mp4,Arrest,Arrest008_x264,ucfcrime
485,2832,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery016_x264/Robbery016_x264-seg17.mp4,Robbery,Robbery016_x264,ucfcrime
486,1234,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault047_x264/Assault047_x264-seg23.mp4,Assault,Assault047_x264,ucfcrime
487,807,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest043_x264/Arrest043_x264-seg17.mp4,Arrest,Arrest043_x264,ucfcrime
488,31,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse005_x264/Abuse005_x264-seg8.mp4,Abuse,Abuse005_x264,ucfcrime
489,2274,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery078_x264/Robbery078_x264-seg22.mp4,Robbery,Robbery078_x264,ucfcrime
490,1356,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault028_x264/Assault028_x264-seg8.mp4,Assault,Assault028_x264,ucfcrime
491,2630,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery016_x264/Robbery016_x264-seg9.mp4,Robbery,Robbery016_x264,ucfcrime
492,2377,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery085_x264/Robbery085_x264-seg28.mp4,Robbery,Robbery085_x264,ucfcrime
493,1878,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting048_x264/Fighting048_x264-seg8.mp4,Fighting,Fighting048_x264,ucfcrime
494,1577,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault001_x264/Assault001_x264-seg2.mp4,Assault,Assault001_x264,ucfcrime
495,1611,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault008_x264/Assault008_x264-seg18.mp4,Assault,Assault008_x264,ucfcrime
496,58,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse004_x264/Abuse004_x264-seg29.mp4,Abuse,Abuse004_x264,ucfcrime
497,443,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg8.mp4,Abuse,Abuse003_x264,ucfcrime
498,3040,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery020_x264/Robbery020_x264-seg12.mp4,Robbery,Robbery020_x264,ucfcrime
499,423,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse014_x264/Abuse014_x264-seg15.mp4,Abuse,Abuse014_x264,ucfcrime
500,1746,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting040_x264/Fighting040_x264-seg31.mp4,Fighting,Fighting040_x264,ucfcrime
501,343,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse014_x264/Abuse014_x264-seg16.mp4,Abuse,Abuse014_x264,ucfcrime
502,945,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest046_x264/Arrest046_x264-seg6.mp4,Arrest,Arrest046_x264,ucfcrime
503,2419,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery081_x264/Robbery081_x264-seg16.mp4,Robbery,Robbery081_x264,ucfcrime
504,166,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse006_x264/Abuse006_x264-seg18.mp4,Abuse,Abuse006_x264,ucfcrime
505,124,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse018_x264/Abuse018_x264-seg3.mp4,Abuse,Abuse018_x264,ucfcrime
506,1057,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault041_x264/Assault041_x264-seg31.mp4,Assault,Assault041_x264,ucfcrime
507,1027,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault031_x264/Assault031_x264-seg19.mp4,Assault,Assault031_x264,ucfcrime
508,2697,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery045_x264/Robbery045_x264-seg8.mp4,Robbery,Robbery045_x264,ucfcrime
509,2057,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting026_x264/Fighting026_x264-seg7.mp4,Fighting,Fighting026_x264,ucfcrime
510,2012,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg10.mp4,Fighting,Fighting004_x264,ucfcrime
511,2099,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting019_x264/Fighting019_x264-seg14.mp4,Fighting,Fighting019_x264,ucfcrime
512,1128,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault030_x264/Assault030_x264-seg23.mp4,Assault,Assault030_x264,ucfcrime
513,670,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest050_x264/Arrest050_x264-seg14.mp4,Arrest,Arrest050_x264,ucfcrime
514,1477,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault008_x264/Assault008_x264-seg21.mp4,Assault,Assault008_x264,ucfcrime
515,2123,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting036_x264/Fighting036_x264-seg14.mp4,Fighting,Fighting036_x264,ucfcrime
516,596,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest028_x264/Arrest028_x264-seg23.mp4,Arrest,Arrest028_x264,ucfcrime
517,1777,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg12.mp4,Fighting,Fighting002_x264,ucfcrime
518,176,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse046_x264/Abuse046_x264-seg19.mp4,Abuse,Abuse046_x264,ucfcrime
519,3218,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery056_x264/Robbery056_x264-seg29.mp4,Robbery,Robbery056_x264,ucfcrime
520,847,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest046_x264/Arrest046_x264-seg7.mp4,Arrest,Arrest046_x264,ucfcrime
521,1378,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault052_x264/Assault052_x264-seg10.mp4,Assault,Assault052_x264,ucfcrime
522,1094,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault051_x264/Assault051_x264-seg13.mp4,Assault,Assault051_x264,ucfcrime
523,288,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse011_x264/Abuse011_x264-seg21.mp4,Abuse,Abuse011_x264,ucfcrime
524,2179,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg27.mp4,Fighting,Fighting004_x264,ucfcrime
525,1764,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg30.mp4,Fighting,Fighting002_x264,ucfcrime
526,177,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse042_x264/Abuse042_x264-seg17.mp4,Abuse,Abuse042_x264,ucfcrime
527,598,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg19.mp4,Arrest,Arrest002_x264,ucfcrime
528,2325,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery017_x264/Robbery017_x264-seg0.mp4,Robbery,Robbery017_x264,ucfcrime
529,1195,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault037_x264/Assault037_x264-seg31.mp4,Assault,Assault037_x264,ucfcrime
530,3096,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg27.mp4,Robbery,Robbery070_x264,ucfcrime
531,370,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg4.mp4,Abuse,Abuse026_x264,ucfcrime
532,1681,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting009_x264/Fighting009_x264-seg19.mp4,Fighting,Fighting009_x264,ucfcrime
533,1940,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting025_x264/Fighting025_x264-seg14.mp4,Fighting,Fighting025_x264,ucfcrime
534,1709,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting034_x264/Fighting034_x264-seg24.mp4,Fighting,Fighting034_x264,ucfcrime
535,1778,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting049_x264/Fighting049_x264-seg28.mp4,Fighting,Fighting049_x264,ucfcrime
536,612,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg10.mp4,Arrest,Arrest012_x264,ucfcrime
537,2724,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg16.mp4,Robbery,Robbery100_x264,ucfcrime
538,1600,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault017_x264/Assault017_x264-seg12.mp4,Assault,Assault017_x264,ucfcrime
539,141,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse025_x264/Abuse025_x264-seg26.mp4,Abuse,Abuse025_x264,ucfcrime
540,1590,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault052_x264/Assault052_x264-seg9.mp4,Assault,Assault052_x264,ucfcrime
541,1565,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault026_x264/Assault026_x264-seg25.mp4,Assault,Assault026_x264,ucfcrime
542,1580,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault034_x264/Assault034_x264-seg30.mp4,Assault,Assault034_x264,ucfcrime
543,471,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse050_x264/Abuse050_x264-seg16.mp4,Abuse,Abuse050_x264,ucfcrime
544,1866,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting011_x264/Fighting011_x264-seg20.mp4,Fighting,Fighting011_x264,ucfcrime
545,727,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest022_x264/Arrest022_x264-seg11.mp4,Arrest,Arrest022_x264,ucfcrime
546,3079,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg19.mp4,Robbery,Robbery100_x264,ucfcrime
547,1916,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting014_x264/Fighting014_x264-seg15.mp4,Fighting,Fighting014_x264,ucfcrime
548,2584,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery067_x264/Robbery067_x264-seg2.mp4,Robbery,Robbery067_x264,ucfcrime
549,195,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse045_x264/Abuse045_x264-seg12.mp4,Abuse,Abuse045_x264,ucfcrime
550,532,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse050_x264/Abuse050_x264-seg25.mp4,Abuse,Abuse050_x264,ucfcrime
551,1132,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault015_x264/Assault015_x264-seg4.mp4,Assault,Assault015_x264,ucfcrime
552,1973,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting010_x264/Fighting010_x264-seg15.mp4,Fighting,Fighting010_x264,ucfcrime
553,812,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest003_x264/Arrest003_x264-seg22.mp4,Arrest,Arrest003_x264,ucfcrime
554,2486,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg19.mp4,Robbery,Robbery032_x264,ucfcrime
555,568,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest028_x264/Arrest028_x264-seg16.mp4,Arrest,Arrest028_x264,ucfcrime
556,1286,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault034_x264/Assault034_x264-seg27.mp4,Assault,Assault034_x264,ucfcrime
557,1366,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault030_x264/Assault030_x264-seg19.mp4,Assault,Assault030_x264,ucfcrime
558,1748,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg7.mp4,Fighting,Fighting006_x264,ucfcrime
559,162,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg17.mp4,Abuse,Abuse012_x264,ucfcrime
560,1593,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault042_x264/Assault042_x264-seg7.mp4,Assault,Assault042_x264,ucfcrime
561,1616,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault007_x264/Assault007_x264-seg30.mp4,Assault,Assault007_x264,ucfcrime
562,1829,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting021_x264/Fighting021_x264-seg13.mp4,Fighting,Fighting021_x264,ucfcrime
563,1018,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault044_x264/Assault044_x264-seg22.mp4,Assault,Assault044_x264,ucfcrime
564,547,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse009_x264/Abuse009_x264-seg8.mp4,Abuse,Abuse009_x264,ucfcrime
565,2837,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery003_x264/Robbery003_x264-seg16.mp4,Robbery,Robbery003_x264,ucfcrime
566,2628,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery055_x264/Robbery055_x264-seg11.mp4,Robbery,Robbery055_x264,ucfcrime
567,1159,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault037_x264/Assault037_x264-seg15.mp4,Assault,Assault037_x264,ucfcrime
568,2295,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery049_x264/Robbery049_x264-seg12.mp4,Robbery,Robbery049_x264,ucfcrime
569,1357,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault029_x264/Assault029_x264-seg24.mp4,Assault,Assault029_x264,ucfcrime
570,1414,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault007_x264/Assault007_x264-seg14.mp4,Assault,Assault007_x264,ucfcrime
571,2714,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery015_x264/Robbery015_x264-seg6.mp4,Robbery,Robbery015_x264,ucfcrime
572,2746,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery020_x264/Robbery020_x264-seg20.mp4,Robbery,Robbery020_x264,ucfcrime
573,3076,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery051_x264/Robbery051_x264-seg26.mp4,Robbery,Robbery051_x264,ucfcrime
574,73,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse040_x264/Abuse040_x264-seg26.mp4,Abuse,Abuse040_x264,ucfcrime
575,48,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse024_x264/Abuse024_x264-seg5.mp4,Abuse,Abuse024_x264,ucfcrime
576,1578,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault026_x264/Assault026_x264-seg27.mp4,Assault,Assault026_x264,ucfcrime
577,2528,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery064_x264/Robbery064_x264-seg18.mp4,Robbery,Robbery064_x264,ucfcrime
578,2925,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg2.mp4,Robbery,Robbery019_x264,ucfcrime
579,1730,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting050_x264/Fighting050_x264-seg23.mp4,Fighting,Fighting050_x264,ucfcrime
580,1211,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault042_x264/Assault042_x264-seg31.mp4,Assault,Assault042_x264,ucfcrime
581,1926,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting035_x264/Fighting035_x264-seg13.mp4,Fighting,Fighting035_x264,ucfcrime
582,1157,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault024_x264/Assault024_x264-seg30.mp4,Assault,Assault024_x264,ucfcrime
583,3265,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery024_x264/Robbery024_x264-seg13.mp4,Robbery,Robbery024_x264,ucfcrime
584,572,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg11.mp4,Arrest,Arrest012_x264,ucfcrime
585,2645,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg5.mp4,Robbery,Robbery100_x264,ucfcrime
586,1138,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault039_x264/Assault039_x264-seg4.mp4,Assault,Assault039_x264,ucfcrime
587,2789,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery013_x264/Robbery013_x264-seg9.mp4,Robbery,Robbery013_x264,ucfcrime
588,1967,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting007_x264/Fighting007_x264-seg1.mp4,Fighting,Fighting007_x264,ucfcrime
589,2092,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting020_x264/Fighting020_x264-seg16.mp4,Fighting,Fighting020_x264,ucfcrime
590,3081,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery034_x264/Robbery034_x264-seg23.mp4,Robbery,Robbery034_x264,ucfcrime
591,2905,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery039_x264/Robbery039_x264-seg7.mp4,Robbery,Robbery039_x264,ucfcrime
592,1174,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault042_x264/Assault042_x264-seg29.mp4,Assault,Assault042_x264,ucfcrime
593,809,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest041_x264/Arrest041_x264-seg5.mp4,Arrest,Arrest041_x264,ucfcrime
594,1983,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg28.mp4,Fighting,Fighting004_x264,ucfcrime
595,1080,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault019_x264/Assault019_x264-seg21.mp4,Assault,Assault019_x264,ucfcrime
596,2954,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery025_x264/Robbery025_x264-seg3.mp4,Robbery,Robbery025_x264,ucfcrime
597,1533,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault049_x264/Assault049_x264-seg11.mp4,Assault,Assault049_x264,ucfcrime
598,2960,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg24.mp4,Robbery,Robbery070_x264,ucfcrime
599,2365,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery075_x264/Robbery075_x264-seg4.mp4,Robbery,Robbery075_x264,ucfcrime
600,1288,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault005_x264/Assault005_x264-seg6.mp4,Assault,Assault005_x264,ucfcrime
601,2552,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery054_x264/Robbery054_x264-seg28.mp4,Robbery,Robbery054_x264,ucfcrime
602,2107,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg6.mp4,Fighting,Fighting002_x264,ucfcrime
603,3283,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg10.mp4,Robbery,Robbery019_x264,ucfcrime
604,3180,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery035_x264/Robbery035_x264-seg22.mp4,Robbery,Robbery035_x264,ucfcrime
605,1987,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg14.mp4,Fighting,Fighting006_x264,ucfcrime
606,746,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest034_x264/Arrest034_x264-seg23.mp4,Arrest,Arrest034_x264,ucfcrime
607,2443,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery078_x264/Robbery078_x264-seg26.mp4,Robbery,Robbery078_x264,ucfcrime
608,3034,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery039_x264/Robbery039_x264-seg22.mp4,Robbery,Robbery039_x264,ucfcrime
609,1871,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting050_x264/Fighting050_x264-seg26.mp4,Fighting,Fighting050_x264,ucfcrime
610,903,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest046_x264/Arrest046_x264-seg30.mp4,Arrest,Arrest046_x264,ucfcrime
611,1503,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault052_x264/Assault052_x264-seg8.mp4,Assault,Assault052_x264,ucfcrime
612,937,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest031_x264/Arrest031_x264-seg25.mp4,Arrest,Arrest031_x264,ucfcrime
613,2498,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery062_x264/Robbery062_x264-seg20.mp4,Robbery,Robbery062_x264,ucfcrime
614,2704,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery107_x264/Robbery107_x264-seg23.mp4,Robbery,Robbery107_x264,ucfcrime
615,108,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse038_x264/Abuse038_x264-seg15.mp4,Abuse,Abuse038_x264,ucfcrime
616,1047,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault047_x264/Assault047_x264-seg3.mp4,Assault,Assault047_x264,ucfcrime
617,2525,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery042_x264/Robbery042_x264-seg18.mp4,Robbery,Robbery042_x264,ucfcrime
618,318,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg3.mp4,Abuse,Abuse012_x264,ucfcrime
619,1078,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault019_x264/Assault019_x264-seg0.mp4,Assault,Assault019_x264,ucfcrime
620,734,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg0.mp4,Arrest,Arrest002_x264,ucfcrime
621,1462,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault001_x264/Assault001_x264-seg3.mp4,Assault,Assault001_x264,ucfcrime
622,2276,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery016_x264/Robbery016_x264-seg29.mp4,Robbery,Robbery016_x264,ucfcrime
