,index,label,segment_path,video_class,video_name,dataset,resized
774,117,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Q0v2MB0b_0.avi,Fighting,Q0v2MB0b_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Q0v2MB0b_0-ffb06e7a67_1_resized.mp4
775,118,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/qaAclucigpY_0.avi,Fighting,qaAclucigpY_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/qaAclucigpY_0-caebd2f674_1_resized.mp4
776,119,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/qaAclucigpY_1.avi,Fighting,qaAclucigpY_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/qaAclucigpY_1-29641a8472_1_resized.mp4
777,120,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/qaAclucigpY_2.avi,Fighting,qaAclucigpY_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/qaAclucigpY_2-006a07d80b_1_resized.mp4
778,121,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/qaAclucigpY_3.avi,Fighting,qaAclucigpY_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/qaAclucigpY_3-8d7f4418ab_1_resized.mp4
779,122,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Qj3oZsaqNGE_0.avi,Fighting,Qj3oZsaqNGE_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Qj3oZsaqNGE_0-90fe322d6b_1_resized.mp4
780,123,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Qj3oZsaqNGE_1.avi,Fighting,Qj3oZsaqNGE_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Qj3oZsaqNGE_1-61a1ca39ad_1_resized.mp4
781,124,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Qtcwz_K2Gvo_0.avi,Fighting,Qtcwz_K2Gvo_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Qtcwz_K2Gvo_0-2868079cac_1_resized.mp4
782,125,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Qtcwz_K2Gvo_1.avi,Fighting,Qtcwz_K2Gvo_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Qtcwz_K2Gvo_1-b8b0594886_1_resized.mp4
783,126,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RETYTDF_523.avi,Fighting,RETYTDF_523,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RETYTDF_523-d53778982e_1_resized.mp4
784,127,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RETYTDF_524.avi,Fighting,RETYTDF_524,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RETYTDF_524-e52e450f84_1_resized.mp4
785,128,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_0.avi,Fighting,RIXaF_TkLlU_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RIXaF_TkLlU_0-b19c46f6f6_1_resized.mp4
786,129,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_1.avi,Fighting,RIXaF_TkLlU_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RIXaF_TkLlU_1-df25cab8bc_1_resized.mp4
787,130,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_2.avi,Fighting,RIXaF_TkLlU_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RIXaF_TkLlU_2-49c7831678_1_resized.mp4
788,131,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_3.avi,Fighting,RIXaF_TkLlU_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RIXaF_TkLlU_3-5cadb760ef_1_resized.mp4
789,132,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_4.avi,Fighting,RIXaF_TkLlU_4,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RIXaF_TkLlU_4-040b619407_1_resized.mp4
790,133,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RIXaF_TkLlU_5.avi,Fighting,RIXaF_TkLlU_5,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RIXaF_TkLlU_5-30d85171a3_1_resized.mp4
791,134,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_697.avi,Fighting,RTHTRS_697,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_697-265a595861_1_resized.mp4
792,135,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_698.avi,Fighting,RTHTRS_698,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_698-755792f5f8_1_resized.mp4
793,136,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_699.avi,Fighting,RTHTRS_699,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_699-18e8f85220_1_resized.mp4
794,137,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_705.avi,Fighting,RTHTRS_705,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_705-f3b4f36832_1_resized.mp4
795,138,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_706.avi,Fighting,RTHTRS_706,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_706-ff16263843_1_resized.mp4
796,139,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_707.avi,Fighting,RTHTRS_707,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_707-6b60d3b13a_1_resized.mp4
797,140,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_717.avi,Fighting,RTHTRS_717,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_717-98fe856b9e_1_resized.mp4
798,141,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_718.avi,Fighting,RTHTRS_718,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_718-27740b1a46_1_resized.mp4
799,142,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_719.avi,Fighting,RTHTRS_719,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_719-a7c74a0e68_1_resized.mp4
800,143,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RTHTRS_720.avi,Fighting,RTHTRS_720,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/RTHTRS_720-8d91560195_1_resized.mp4
801,144,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Ry5c1PbcIa0_0.avi,Fighting,Ry5c1PbcIa0_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Ry5c1PbcIa0_0-57b04e801c_1_resized.mp4
802,145,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_972.avi,Fighting,SDFDSSDF_972,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SDFDSSDF_972-4e28323804_1_resized.mp4
803,146,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_973.avi,Fighting,SDFDSSDF_973,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SDFDSSDF_973-0466a90709_1_resized.mp4
804,147,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_974.avi,Fighting,SDFDSSDF_974,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SDFDSSDF_974-25da21775d_1_resized.mp4
805,148,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_976.avi,Fighting,SDFDSSDF_976,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SDFDSSDF_976-13cf676025_1_resized.mp4
806,149,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_977.avi,Fighting,SDFDSSDF_977,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SDFDSSDF_977-50f98184f4_1_resized.mp4
807,150,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SDFDSSDF_978.avi,Fighting,SDFDSSDF_978,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SDFDSSDF_978-2ac703e00f_1_resized.mp4
808,151,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SJRnWfHAx_E_0.avi,Fighting,SJRnWfHAx_E_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SJRnWfHAx_E_0-c217f3db1a_1_resized.mp4
809,152,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SJRnWfHAx_E_1.avi,Fighting,SJRnWfHAx_E_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SJRnWfHAx_E_1-fdac5130bd_1_resized.mp4
810,153,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SJRnWfHAx_E_2.avi,Fighting,SJRnWfHAx_E_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SJRnWfHAx_E_2-41128e355c_1_resized.mp4
811,154,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/SJRnWfHAx_E_4.avi,Fighting,SJRnWfHAx_E_4,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/SJRnWfHAx_E_4-c1cf3352ad_1_resized.mp4
812,155,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/tf_X7GtOGyE_0.avi,Fighting,tf_X7GtOGyE_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/tf_X7GtOGyE_0-0a79001f18_1_resized.mp4
813,156,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/tf_X7GtOGyE_1.avi,Fighting,tf_X7GtOGyE_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/tf_X7GtOGyE_1-5aa1820c4b_1_resized.mp4
814,157,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/tf_X7GtOGyE_2.avi,Fighting,tf_X7GtOGyE_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/tf_X7GtOGyE_2-ad5ed4545e_1_resized.mp4
815,158,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/tf_X7GtOGyE_3.avi,Fighting,tf_X7GtOGyE_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/tf_X7GtOGyE_3-8f48b8b87b_1_resized.mp4
816,159,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1039.avi,Fighting,trtrhrt_1039,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/trtrhrt_1039-66573dd871_1_resized.mp4
817,160,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1040.avi,Fighting,trtrhrt_1040,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/trtrhrt_1040-bb1c31ddb0_1_resized.mp4
818,161,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1048.avi,Fighting,trtrhrt_1048,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/trtrhrt_1048-79496f9418_1_resized.mp4
819,162,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1049.avi,Fighting,trtrhrt_1049,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/trtrhrt_1049-9de5aafeb4_1_resized.mp4
820,163,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1050.avi,Fighting,trtrhrt_1050,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/trtrhrt_1050-f0dc69805f_1_resized.mp4
821,164,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1053.avi,Fighting,trtrhrt_1053,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/trtrhrt_1053-cf3bce0933_1_resized.mp4
822,165,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/trtrhrt_1054.avi,Fighting,trtrhrt_1054,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/trtrhrt_1054-2897879b3d_1_resized.mp4
823,166,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1104.avi,Fighting,TYRFDVD_1104,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/TYRFDVD_1104-bf822d39e3_1_resized.mp4
824,167,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1105.avi,Fighting,TYRFDVD_1105,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/TYRFDVD_1105-098c7df553_1_resized.mp4
825,168,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1106.avi,Fighting,TYRFDVD_1106,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/TYRFDVD_1106-92c95902fb_1_resized.mp4
826,169,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1109.avi,Fighting,TYRFDVD_1109,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/TYRFDVD_1109-75f0968fe1_1_resized.mp4
827,170,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1110.avi,Fighting,TYRFDVD_1110,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/TYRFDVD_1110-fdf9a55b0e_1_resized.mp4
828,171,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1112.avi,Fighting,TYRFDVD_1112,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/TYRFDVD_1112-800ebda214_1_resized.mp4
829,172,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/TYRFDVD_1113.avi,Fighting,TYRFDVD_1113,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/TYRFDVD_1113-a76d288bcf_1_resized.mp4
830,173,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/v4dhdnsxiX4_0.avi,Fighting,v4dhdnsxiX4_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/v4dhdnsxiX4_0-1d2eb26566_1_resized.mp4
831,174,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/v4dhdnsxiX4_1.avi,Fighting,v4dhdnsxiX4_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/v4dhdnsxiX4_1-a072ab1f3d_1_resized.mp4
832,175,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/v4dhdnsxiX4_2.avi,Fighting,v4dhdnsxiX4_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/v4dhdnsxiX4_2-2511491e98_1_resized.mp4
833,176,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/v4dhdnsxiX4_3.avi,Fighting,v4dhdnsxiX4_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/v4dhdnsxiX4_3-3a6794e001_1_resized.mp4
834,177,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Wq0BuA8GM84_0.avi,Fighting,Wq0BuA8GM84_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Wq0BuA8GM84_0-90997c3175_1_resized.mp4
835,178,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Xcd0v-KhKL4_0.avi,Fighting,Xcd0v-KhKL4_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Xcd0v-KhKL4_0-ce832b4659_1_resized.mp4
836,179,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/xDjgfhGt-YA_0.avi,Fighting,xDjgfhGt-YA_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/xDjgfhGt-YA_0-c5f9a85ed1_1_resized.mp4
837,180,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/XM0NI7ZmwWM_0.avi,Fighting,XM0NI7ZmwWM_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/XM0NI7ZmwWM_0-a62b584d14_1_resized.mp4
838,181,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/XM0NI7ZmwWM_1.avi,Fighting,XM0NI7ZmwWM_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/XM0NI7ZmwWM_1-52bc1122d2_1_resized.mp4
839,182,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/XM0NI7ZmwWM_2.avi,Fighting,XM0NI7ZmwWM_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/XM0NI7ZmwWM_2-b10d3d17ca_1_resized.mp4
840,183,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/XM0NI7ZmwWM_3.avi,Fighting,XM0NI7ZmwWM_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/XM0NI7ZmwWM_3-b63001a0f2_1_resized.mp4
841,184,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_0.avi,Fighting,YDOJvzChqSg_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/YDOJvzChqSg_0-3e927ee21d_1_resized.mp4
842,185,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_1.avi,Fighting,YDOJvzChqSg_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/YDOJvzChqSg_1-98209af50e_1_resized.mp4
843,186,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_2.avi,Fighting,YDOJvzChqSg_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/YDOJvzChqSg_2-88fc0785d0_1_resized.mp4
844,187,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_3.avi,Fighting,YDOJvzChqSg_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/YDOJvzChqSg_3-1f728f701c_1_resized.mp4
845,188,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/YDOJvzChqSg_4.avi,Fighting,YDOJvzChqSg_4,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/YDOJvzChqSg_4-5abc0d39ac_1_resized.mp4
846,189,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_0.avi,Fighting,y_vX9FtjLaQ_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/y_vX9FtjLaQ_0-a9a8e58f70_1_resized.mp4
847,190,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_1.avi,Fighting,y_vX9FtjLaQ_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/y_vX9FtjLaQ_1-b6207daaa8_1_resized.mp4
848,191,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_2.avi,Fighting,y_vX9FtjLaQ_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/y_vX9FtjLaQ_2-91e80d89cb_1_resized.mp4
849,192,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_3.avi,Fighting,y_vX9FtjLaQ_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/y_vX9FtjLaQ_3-cbf66a3aa9_1_resized.mp4
850,193,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_4.avi,Fighting,y_vX9FtjLaQ_4,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/y_vX9FtjLaQ_4-78c054f9dd_1_resized.mp4
851,194,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_5.avi,Fighting,y_vX9FtjLaQ_5,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/y_vX9FtjLaQ_5-523c2608be_1_resized.mp4
852,195,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/y_vX9FtjLaQ_6.avi,Fighting,y_vX9FtjLaQ_6,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/y_vX9FtjLaQ_6-87fe545df4_1_resized.mp4
853,196,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/zOqs7Oh9oDM_0.avi,Fighting,zOqs7Oh9oDM_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/zOqs7Oh9oDM_0-1338739128_1_resized.mp4
854,197,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/zOqs7Oh9oDM_1.avi,Fighting,zOqs7Oh9oDM_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/zOqs7Oh9oDM_1-cc4597ad32_1_resized.mp4
855,198,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/zOqs7Oh9oDM_2.avi,Fighting,zOqs7Oh9oDM_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/zOqs7Oh9oDM_2-c14084f3dc_1_resized.mp4
856,199,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/zOqs7Oh9oDM_3.avi,Fighting,zOqs7Oh9oDM_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/zOqs7Oh9oDM_3-4c570a405b_1_resized.mp4
857,200,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NWqRgoGh_0.avi,Fighting,NWqRgoGh_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/NWqRgoGh_0-3ed21cb1a1_0_resized.mp4
858,201,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/8SmT9rE9_0.avi,Fighting,8SmT9rE9_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/8SmT9rE9_0-09d8c5a8cc_0_resized.mp4
859,202,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/10uSOcwS_0.avi,Fighting,10uSOcwS_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/10uSOcwS_0-2350551b82_0_resized.mp4
860,203,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1AURh0Wj_0.avi,Fighting,1AURh0Wj_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1AURh0Wj_0-3baf5a5d66_0_resized.mp4
861,204,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1MVS2QPWbHc_0.avi,Fighting,1MVS2QPWbHc_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1MVS2QPWbHc_0-68ae15d47d_0_resized.mp4
862,205,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1MVS2QPWbHc_1.avi,Fighting,1MVS2QPWbHc_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1MVS2QPWbHc_1-28a66d75e6_0_resized.mp4
863,206,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1W8hsVvyKt4_0.avi,Fighting,1W8hsVvyKt4_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1W8hsVvyKt4_0-cb5ba995cb_0_resized.mp4
864,207,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1W8hsVvyKt4_1.avi,Fighting,1W8hsVvyKt4_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1W8hsVvyKt4_1-afaccb534c_0_resized.mp4
865,208,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1W8hsVvyKt4_2.avi,Fighting,1W8hsVvyKt4_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1W8hsVvyKt4_2-1007addd1f_0_resized.mp4
