,0,1,2
563,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault044_x264-47ef47e2b7_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault044_x264-47ef47e2b7_0_resized_crop.mp4,0
564,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse009_x264-5a2ff85a53_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse009_x264-5a2ff85a53_1_resized_crop.mp4,1
565,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery003_x264-025431b040_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery003_x264-025431b040_1_resized_crop.mp4,1
566,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery055_x264-4226f8f49a_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery055_x264-4226f8f49a_0_resized_crop.mp4,0
567,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault037_x264-e27e6f348b_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault037_x264-e27e6f348b_0_resized_crop.mp4,0
568,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery049_x264-043b8ee2bc_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery049_x264-043b8ee2bc_0_resized_crop.mp4,0
569,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault029_x264-49785b6f16_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault029_x264-49785b6f16_1_resized_crop.mp4,1
570,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault007_x264-25ac0c7554_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault007_x264-25ac0c7554_1_resized_crop.mp4,1
571,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery015_x264-8416a2cfdf_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery015_x264-8416a2cfdf_0_resized_crop.mp4,0
572,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery020_x264-d0cd6d2217_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery020_x264-d0cd6d2217_0_resized_crop.mp4,0
573,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery051_x264-e6cba8f955_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery051_x264-e6cba8f955_1_resized_crop.mp4,1
574,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse040_x264-25dea09259_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse040_x264-25dea09259_0_resized_crop.mp4,0
575,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse024_x264-5a96bcb85c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse024_x264-5a96bcb85c_0_resized_crop.mp4,0
576,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault026_x264-fbc065274a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault026_x264-fbc065274a_1_resized_crop.mp4,1
577,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery064_x264-1a7df29878_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery064_x264-1a7df29878_0_resized_crop.mp4,0
578,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-ff71c691c3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-ff71c691c3_1_resized_crop.mp4,1
579,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting050_x264-514e9c07df_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting050_x264-514e9c07df_0_resized_crop.mp4,0
580,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault042_x264-400ebc14a4_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault042_x264-400ebc14a4_0_resized_crop.mp4,0
581,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting035_x264-0f82d686c8_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting035_x264-0f82d686c8_0_resized_crop.mp4,0
582,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault024_x264-734cbed5c2_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault024_x264-734cbed5c2_0_resized_crop.mp4,0
583,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery024_x264-b2b154ff85_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery024_x264-b2b154ff85_1_resized_crop.mp4,1
584,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest012_x264-69de27653e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest012_x264-69de27653e_0_resized_crop.mp4,0
585,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery100_x264-2a4c23657c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery100_x264-2a4c23657c_0_resized_crop.mp4,0
586,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault039_x264-79999e37bd_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault039_x264-79999e37bd_0_resized_crop.mp4,0
587,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery013_x264-e36ada5b33_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery013_x264-e36ada5b33_1_resized_crop.mp4,1
588,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting007_x264-a6112eb6fa_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting007_x264-a6112eb6fa_1_resized_crop.mp4,1
589,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting020_x264-b14189a82c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting020_x264-b14189a82c_1_resized_crop.mp4,1
590,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery034_x264-914bd3ade7_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery034_x264-914bd3ade7_1_resized_crop.mp4,1
591,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery039_x264-539f6e6147_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery039_x264-539f6e6147_1_resized_crop.mp4,1
592,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault042_x264-2672765e07_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault042_x264-2672765e07_0_resized_crop.mp4,0
593,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest041_x264-1b164854d8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest041_x264-1b164854d8_1_resized_crop.mp4,1
594,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting004_x264-f632e852c3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting004_x264-f632e852c3_1_resized_crop.mp4,1
595,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault019_x264-3f039ea44c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault019_x264-3f039ea44c_0_resized_crop.mp4,0
596,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery025_x264-2e66285784_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery025_x264-2e66285784_1_resized_crop.mp4,1
597,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault049_x264-b33bc1f639_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault049_x264-b33bc1f639_1_resized_crop.mp4,1
598,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery070_x264-ae3a2eb8c7_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery070_x264-ae3a2eb8c7_1_resized_crop.mp4,1
599,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery075_x264-85ceed1353_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery075_x264-85ceed1353_0_resized_crop.mp4,0
600,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault005_x264-36cdbbb80e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault005_x264-36cdbbb80e_0_resized_crop.mp4,0
601,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery054_x264-01558012a5_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery054_x264-01558012a5_0_resized_crop.mp4,0
602,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-efa852122a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting002_x264-efa852122a_1_resized_crop.mp4,1
603,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-c13ff41946_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-c13ff41946_1_resized_crop.mp4,1
604,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery035_x264-d6150c1d16_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery035_x264-d6150c1d16_1_resized_crop.mp4,1
605,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting006_x264-9f01b38dd1_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting006_x264-9f01b38dd1_1_resized_crop.mp4,1
606,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest034_x264-efdcdd0411_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest034_x264-efdcdd0411_0_resized_crop.mp4,0
607,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery078_x264-0954f58154_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery078_x264-0954f58154_0_resized_crop.mp4,0
608,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery039_x264-ee232f76c5_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery039_x264-ee232f76c5_1_resized_crop.mp4,1
609,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting050_x264-d2af13cbec_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting050_x264-d2af13cbec_0_resized_crop.mp4,0
610,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest046_x264-f6125b81cd_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest046_x264-f6125b81cd_1_resized_crop.mp4,1
611,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault052_x264-04264d0919_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault052_x264-04264d0919_1_resized_crop.mp4,1
612,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest031_x264-f55ddf48e6_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest031_x264-f55ddf48e6_1_resized_crop.mp4,1
613,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery062_x264-d9db4952af_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery062_x264-d9db4952af_0_resized_crop.mp4,0
614,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery107_x264-ce5e26b2aa_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery107_x264-ce5e26b2aa_0_resized_crop.mp4,0
615,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse038_x264-248f6b831a_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse038_x264-248f6b831a_0_resized_crop.mp4,0
616,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault047_x264-8b25300a2a_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault047_x264-8b25300a2a_0_resized_crop.mp4,0
617,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery042_x264-b2b324a1cf_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery042_x264-b2b324a1cf_0_resized_crop.mp4,0
618,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse012_x264-efc637e82d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse012_x264-efc637e82d_1_resized_crop.mp4,1
619,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault019_x264-6669fc7120_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault019_x264-6669fc7120_0_resized_crop.mp4,0
620,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest002_x264-c5e307172e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest002_x264-c5e307172e_0_resized_crop.mp4,0
621,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault001_x264-0be012529b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault001_x264-0be012529b_1_resized_crop.mp4,1
622,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery016_x264-4c2e549384_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery016_x264-4c2e549384_0_resized_crop.mp4,0
623,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery011_x264-07ffb7bbd8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery011_x264-07ffb7bbd8_1_resized_crop.mp4,1
624,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest006_x264-12986e31b3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest006_x264-12986e31b3_1_resized_crop.mp4,1
625,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery099_x264-4ee771c9e6_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery099_x264-4ee771c9e6_0_resized_crop.mp4,0
626,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery054_x264-9b33458723_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery054_x264-9b33458723_0_resized_crop.mp4,0
627,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery054_x264-30b11369b1_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery054_x264-30b11369b1_0_resized_crop.mp4,0
628,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting049_x264-6c1a10c550_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting049_x264-6c1a10c550_1_resized_crop.mp4,1
629,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest035_x264-4e8a1bd67d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest035_x264-4e8a1bd67d_1_resized_crop.mp4,1
630,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting034_x264-2da0e4f579_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting034_x264-2da0e4f579_0_resized_crop.mp4,0
631,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting006_x264-9c806337e9_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting006_x264-9c806337e9_1_resized_crop.mp4,1
632,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest012_x264-4964fd0704_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest012_x264-4964fd0704_0_resized_crop.mp4,0
633,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest022_x264-8bd40ee4ac_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest022_x264-8bd40ee4ac_0_resized_crop.mp4,0
634,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest013_x264-72c5dea838_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest013_x264-72c5dea838_0_resized_crop.mp4,0
635,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery078_x264-94a616591d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery078_x264-94a616591d_1_resized_crop.mp4,1
636,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse014_x264-c2084eb2a5_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse014_x264-c2084eb2a5_0_resized_crop.mp4,0
637,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery057_x264-bd10dd464f_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery057_x264-bd10dd464f_0_resized_crop.mp4,0
638,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting007_x264-16a8ec031c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting007_x264-16a8ec031c_1_resized_crop.mp4,1
639,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-c3d29e0981_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting044_x264-c3d29e0981_1_resized_crop.mp4,1
640,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting034_x264-bdfa25b3ce_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting034_x264-bdfa25b3ce_0_resized_crop.mp4,0
641,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse010_x264-0ea90be81b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse010_x264-0ea90be81b_1_resized_crop.mp4,1
642,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting025_x264-02af9d8d97_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting025_x264-02af9d8d97_1_resized_crop.mp4,1
643,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest023_x264-fea9afc8ab_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest023_x264-fea9afc8ab_1_resized_crop.mp4,1
644,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-d616f1452a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-d616f1452a_1_resized_crop.mp4,1
645,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest044_x264-ff1302275b_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest044_x264-ff1302275b_0_resized_crop.mp4,0
646,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting006_x264-27ae88d1f3_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting006_x264-27ae88d1f3_0_resized_crop.mp4,0
647,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault005_x264-ed92060305_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault005_x264-ed92060305_0_resized_crop.mp4,0
648,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery078_x264-93c27324ba_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery078_x264-93c27324ba_0_resized_crop.mp4,0
649,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery037_x264-6299ac13bc_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery037_x264-6299ac13bc_0_resized_crop.mp4,0
650,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery033_x264-291c13ecd3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery033_x264-291c13ecd3_1_resized_crop.mp4,1
651,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault030_x264-ef5afa5570_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault030_x264-ef5afa5570_1_resized_crop.mp4,1
652,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse039_x264-7474aa12fa_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse039_x264-7474aa12fa_0_resized_crop.mp4,0
653,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-d7b7b6a61d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-d7b7b6a61d_1_resized_crop.mp4,1
654,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery056_x264-d97f4a716d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery056_x264-d97f4a716d_1_resized_crop.mp4,1
655,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting028_x264-4640b8b753_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting028_x264-4640b8b753_0_resized_crop.mp4,0
656,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-13dcf6a58b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-13dcf6a58b_1_resized_crop.mp4,1
657,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_0-0af5e77d13_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_0-0af5e77d13_1_resized_crop.mp4,1
658,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_1-2e9a99beaa_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_1-2e9a99beaa_1_resized_crop.mp4,1
659,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_2-8e4711164e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_2-8e4711164e_1_resized_crop.mp4,1
660,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_3-12e1cf3938_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_3-12e1cf3938_1_resized_crop.mp4,1
